Id,SalePrice
1461,121719.9959098204
1462,158245.73506627695
1463,178331.19439556438
1464,189896.91037594818
1465,184142.35277055492
1466,172492.76209512772
1467,180683.79733842186
1468,168657.82183487096
1469,186065.279767488
1470,121752.92369466016
1471,189066.8755568939
1472,93152.94913264333
1473,96318.13531248581
1474,146896.3820671667
1475,124134.95597423722
1476,362359.5172684841
1477,251331.18909104873
1478,283586.7071539852
1479,247188.76204138127
1480,488722.05363780033
1481,330117.2521520282
1482,201806.96252312508
1483,167143.63232974455
1484,159190.9449888535
1485,180393.67759690952
1486,191927.1313302316
1487,323659.71649796935
1488,232478.573428966
1489,198268.55451866327
1490,207095.60865552622
1491,185976.8938752096
1492,88992.3197555976
1493,184088.78403587017
1494,276249.91658797313
1495,296163.21766228654
1496,228059.31125951462
1497,183794.40368780814
1498,162144.53212123073
1499,158295.9499355013
1500,146493.8862189337
1501,174446.3489502035
1502,153929.20570022435
1503,308239.7223801072
1504,233297.81305420923
1505,223703.6778092009
1506,180220.8301171787
1507,232117.26486461374
1508,206665.29808162147
1509,162877.418857689
1510,145083.83873908108
1511,145237.47409502204
1512,160258.30991479027
1513,139304.6628437468
1514,164757.96403659828
1515,178470.51015413966
1516,150103.189303389
1517,159929.87282138783
1518,126755.33112607873
1519,217721.49691710866
1520,132332.84140242712
1521,133289.34937928466
1522,163485.18303260804
1523,115566.48475264135
1524,122060.59541980286
1525,122826.53336906189
1526,119468.89865067201
1527,99546.2617746799
1528,130866.24416969632
1529,151882.1925884518
1530,172824.93163733595
1531,109766.86377552582
1532,101959.35269582942
1533,144764.4964246784
1534,118048.63174888746
1535,152469.56207023168
1536,111216.04399072359
1537,65923.73258398671
1538,150329.25916105247
1539,170834.33499389052
1540,95957.57832864944
1541,145279.16156489454
1542,144638.85221764387
1543,213241.88807091536
1544,71477.95975285769
1545,110923.47312169646
1546,127828.72470007066
1547,131140.94581647948
1548,131358.46348518852
1549,117157.86670496852
1550,139465.4440853242
1551,113873.49701402558
1552,131667.67543872312
1553,138694.14539617725
1554,108601.26652004551
1555,161280.41032507006
1556,88576.75656558569
1557,114862.65234206239
1558,91059.2961398534
1559,95577.65617036856
1560,137124.0637682186
1561,137459.09671723846
1562,128186.06198069976
1563,121552.51600069062
1564,158214.53982018115
1565,142076.0161714238
1566,227214.28747189447
1567,70889.68525949793
1568,231886.89466635842
1569,144944.82657972837
1570,133391.6709915502
1571,108081.53247149852
1572,141915.47345119808
1573,246135.20210688672
1574,112757.78952363977
1575,208761.42059172064
1576,227480.03983441417
1577,186575.3876285477
1578,147090.33535056422
1579,141110.80140567903
1580,190718.46821369923
1581,148928.28384509488
1582,131152.61794580775
1583,333862.87637892104
1584,225927.730687108
1585,140153.16075366625
1586,68606.8422860201
1587,100666.22291643416
1588,146098.49073514336
1589,93081.97546544955
1590,128416.61317202133
1591,96120.72308221764
1592,125537.36531498606
1593,126733.54605668112
1594,135051.75813747442
1595,111855.35217628494
1596,249718.97417372777
1597,188029.18529279067
1598,201021.7959517194
1599,163992.707582848
1600,159236.70419888067
1601,69284.28019178228
1602,112108.5822534633
1603,83516.59789054476
1604,272439.0400650993
1605,237624.82926055012
1606,168852.57075464184
1607,164099.00131146048
1608,212512.26335691646
1609,184502.45017443612
1610,150492.589817428
1611,138303.450557228
1612,159802.66801699356
1613,160199.61312469427
1614,119378.93603652106
1615,85007.23711497601
1616,71692.31994550469
1617,89936.76964035374
1618,125827.44643994347
1619,136154.11695695866
1620,160185.08338524343
1621,135345.87837161534
1622,137371.15529229274
1623,280794.8232365915
1624,210734.83581515812
1625,120582.75410555095
1626,163356.1332125417
1627,182615.7149831702
1628,266253.8215846114
1629,178519.27376931725
1630,357986.47052340163
1631,230122.5359525973
1632,246628.98393700214
1633,176312.08719790535
1634,185056.83113516457
1635,177849.4697119658
1636,156305.57177816177
1637,189171.28664645122
1638,190401.96992738286
1639,179507.14509337052
1640,265274.3937392881
1641,172711.60583432575
1642,228741.90560061793
1643,226040.58858925753
1644,230819.0552606842
1645,187738.36456096137
1646,159879.87794817748
1647,152837.7503338024
1648,136151.65712827578
1649,140463.28053307597
1650,119129.69213614246
1651,122076.08080344096
1652,93683.09747442223
1653,98088.60590519749
1654,148963.37621960047
1655,144894.32413845515
1656,146431.74690275712
1657,151056.47418820873
1658,149419.95726498603
1659,132090.04024974204
1660,149006.07971746364
1661,426581.6533902108
1662,412425.52850218664
1663,389853.34900273423
1664,447065.2271669877
1665,295387.7366835708
1666,321685.59872186545
1667,362999.3860339711
1668,336742.6229957941
1669,290227.3626700082
1670,335110.69091216155
1671,271836.8806504982
1672,453988.61531294597
1673,282075.32737152366
1674,245087.02459853055
1675,187955.74886222073
1676,190333.13323539647
1677,217186.0675678838
1678,461625.70187867805
1679,397948.77076933545
1680,337067.29524693807
1681,230856.46764865477
1682,299285.4055626305
1683,182574.4670479704
1684,171770.39944903465
1685,171921.5169972867
1686,165145.6271936575
1687,171719.17591561325
1688,183234.18475018578
1689,182923.87929918038
1690,185337.75512102534
1691,181322.06515051294
1692,241732.2329869276
1693,172005.34543710196
1694,182591.38191445018
1695,171096.47083339453
1696,281654.75669611123
1697,174258.92658252656
1698,361983.6704877168
1699,324044.3989434588
1700,245503.50024672857
1701,258913.7309079863
1702,246572.96366628475
1703,252404.66828222704
1704,289311.31907307217
1705,217432.79562595542
1706,363378.72232026776
1707,210889.12833667095
1708,208839.65422603305
1709,264307.6657621785
1710,209463.31762808945
1711,246173.81118351893
1712,245850.15977330407
1713,264409.4876442104
1714,225004.79536912258
1715,202198.99726920712
1716,177206.02064503462
1717,175005.2907707382
1718,131430.7685832024
1719,200220.8069624354
1720,239442.32800448
1721,156117.6934869528
1722,118141.36319895573
1723,151348.70656523548
1724,210356.88115600852
1725,245634.27570921773
1726,186648.17343011138
1727,159854.9544120708
1728,165121.932132072
1729,169485.31525179034
1730,143022.3280280213
1731,120564.54319531951
1732,133207.4712257898
1733,116337.97629443403
1734,119567.63511833796
1735,126190.9003708726
1736,115180.88668098209
1737,323098.217973498
1738,226539.4743207817
1739,275372.542154466
1740,206944.91525048902
1741,190208.0972236904
1742,172115.2497777252
1743,172963.77991886094
1744,313067.9240738435
1745,215220.66438182973
1746,197449.93479203712
1747,209127.26160053085
1748,219646.4012952981
1749,153097.82157510816
1750,131176.71380181768
1751,245514.60675081747
1752,121531.28748173226
1753,140589.5772550058
1754,193621.85322998464
1755,166108.22940573163
1756,128865.66155711311
1757,122645.21798195185
1758,145621.67103694103
1759,159293.39994764095
1760,164953.32398213452
1761,136295.91214477358
1762,175272.10479080514
1763,168578.17319167158
1764,119535.14013988258
1765,149539.17845509422
1766,172995.2024501091
1767,214188.752097337
1768,140336.31208871203
1769,171852.51059182984
1770,143234.24334597102
1771,126158.08524330924
1772,135590.58250859086
1773,128015.79957399923
1774,125141.77329314541
1775,139826.93787413597
1776,120032.64609784243
1777,115939.85242997354
1778,134449.450418687
1779,113915.24424734368
1780,171511.42049344783
1781,129572.37295825752
1782,95521.1939549741
1783,136624.34508658643
1784,99929.57347925991
1785,117197.36922699168
1786,137281.33915925378
1787,155876.06785140364
1788,56148.5397822783
1789,90332.80351250258
1790,89249.7004861952
1791,178028.9291115328
1792,156975.71767962692
1793,130085.34844454286
1794,145521.14284980457
1795,134897.70658416962
1796,117926.3350167017
1797,111793.88578735133
1798,124619.76490535884
1799,108953.0806723138
1800,131806.5390222202
1801,132252.58542792994
1802,123459.42444036092
1803,144558.1890012467
1804,141069.55871486728
1805,135690.55928529025
1806,115165.68986694024
1807,132022.2544069221
1808,115794.54114802736
1809,112920.87244158747
1810,142780.14487522232
1811,112048.49981079886
1812,103283.86052582234
1813,128309.06599344446
1814,97473.6171265097
1815,49038.377967234206
1816,99782.43231154943
1817,104383.57010883352
1818,131833.53801462473
1819,123469.34705100152
1820,68597.1735021717
1821,99061.5239176086
1822,142815.86132177408
1823,52346.811111042945
1824,132294.08445270694
1825,128356.18563771936
1826,100079.60716637787
1827,106897.71226037452
1828,140405.6235329754
1829,120436.1415624727
1830,141044.29896491763
1831,140232.0081417203
1832,88619.33544666508
1833,141984.81276407433
1834,119907.29873470367
1835,135575.33203845753
1836,125021.7723219607
1837,85020.88382932766
1838,128173.35643394418
1839,88969.3956617096
1840,160861.39829959726
1841,149736.3350905807
1842,85539.1337809798
1843,130379.75082519703
1844,133556.32994071714
1845,134891.63809790937
1846,153241.45061277653
1847,154960.15720218173
1848,55578.35072817068
1849,105197.14785904923
1850,117708.97611013602
1851,147503.82927201033
1852,127236.24360477069
1853,128506.9196781081
1854,168086.66055361915
1855,142019.96248772266
1856,222373.23441032824
1857,130173.64449032542
